pairID,gold_label
ex0,non-entailment
ex1,non-entailment
ex2,non-entailment
ex3,non-entailment
ex4,non-entailment
ex5,non-entailment
ex6,non-entailment
ex7,non-entailment
ex8,non-entailment
ex9,non-entailment
ex10,non-entailment
ex11,non-entailment
ex12,non-entailment
ex13,non-entailment
ex14,non-entailment
ex15,non-entailment
ex16,non-entailment
ex17,non-entailment
ex18,non-entailment
ex19,non-entailment
ex20,non-entailment
ex21,non-entailment
ex22,non-entailment
ex23,non-entailment
ex24,non-entailment
ex25,non-entailment
ex26,non-entailment
ex27,non-entailment
ex28,non-entailment
ex29,non-entailment
ex30,non-entailment
ex31,non-entailment
ex32,non-entailment
ex33,non-entailment
ex34,non-entailment
ex35,non-entailment
ex36,non-entailment
ex37,non-entailment
ex38,non-entailment
ex39,non-entailment
ex40,non-entailment
ex41,non-entailment
ex42,non-entailment
ex43,non-entailment
ex44,non-entailment
ex45,non-entailment
ex46,non-entailment
ex47,non-entailment
ex48,non-entailment
ex49,non-entailment
ex50,non-entailment
ex51,non-entailment
ex52,non-entailment
ex53,non-entailment
ex54,non-entailment
ex55,non-entailment
ex56,non-entailment
ex57,non-entailment
ex58,non-entailment
ex59,non-entailment
ex60,non-entailment
ex61,non-entailment
ex62,non-entailment
ex63,non-entailment
ex64,non-entailment
ex65,non-entailment
ex66,non-entailment
ex67,non-entailment
ex68,non-entailment
ex69,non-entailment
ex70,non-entailment
ex71,non-entailment
ex72,non-entailment
ex73,non-entailment
ex74,non-entailment
ex75,non-entailment
ex76,non-entailment
ex77,non-entailment
ex78,non-entailment
ex79,non-entailment
ex80,non-entailment
ex81,non-entailment
ex82,non-entailment
ex83,non-entailment
ex84,non-entailment
ex85,non-entailment
ex86,non-entailment
ex87,non-entailment
ex88,non-entailment
ex89,non-entailment
ex90,non-entailment
ex91,non-entailment
ex92,non-entailment
ex93,non-entailment
ex94,non-entailment
ex95,non-entailment
ex96,non-entailment
ex97,non-entailment
ex98,non-entailment
ex99,non-entailment
ex100,non-entailment
ex101,non-entailment
ex102,non-entailment
ex103,non-entailment
ex104,non-entailment
ex105,non-entailment
ex106,non-entailment
ex107,non-entailment
ex108,non-entailment
ex109,non-entailment
ex110,non-entailment
ex111,non-entailment
ex112,non-entailment
ex113,non-entailment
ex114,non-entailment
ex115,non-entailment
ex116,non-entailment
ex117,non-entailment
ex118,non-entailment
ex119,non-entailment
ex120,non-entailment
ex121,non-entailment
ex122,non-entailment
ex123,non-entailment
ex124,non-entailment
ex125,non-entailment
ex126,non-entailment
ex127,non-entailment
ex128,non-entailment
ex129,non-entailment
ex130,non-entailment
ex131,non-entailment
ex132,non-entailment
ex133,non-entailment
ex134,non-entailment
ex135,non-entailment
ex136,non-entailment
ex137,non-entailment
ex138,non-entailment
ex139,non-entailment
ex140,non-entailment
ex141,non-entailment
ex142,non-entailment
ex143,non-entailment
ex144,non-entailment
ex145,non-entailment
ex146,non-entailment
ex147,non-entailment
ex148,non-entailment
ex149,non-entailment
ex150,non-entailment
ex151,non-entailment
ex152,non-entailment
ex153,non-entailment
ex154,non-entailment
ex155,non-entailment
ex156,non-entailment
ex157,non-entailment
ex158,non-entailment
ex159,non-entailment
ex160,non-entailment
ex161,non-entailment
ex162,non-entailment
ex163,non-entailment
ex164,non-entailment
ex165,non-entailment
ex166,non-entailment
ex167,non-entailment
ex168,non-entailment
ex169,non-entailment
ex170,non-entailment
ex171,non-entailment
ex172,non-entailment
ex173,non-entailment
ex174,non-entailment
ex175,non-entailment
ex176,non-entailment
ex177,non-entailment
ex178,non-entailment
ex179,non-entailment
ex180,non-entailment
ex181,non-entailment
ex182,non-entailment
ex183,non-entailment
ex184,non-entailment
ex185,non-entailment
ex186,non-entailment
ex187,non-entailment
ex188,non-entailment
ex189,non-entailment
ex190,non-entailment
ex191,non-entailment
ex192,non-entailment
ex193,non-entailment
ex194,non-entailment
ex195,non-entailment
ex196,non-entailment
ex197,non-entailment
ex198,non-entailment
ex199,non-entailment
ex200,non-entailment
ex201,non-entailment
ex202,non-entailment
ex203,non-entailment
ex204,non-entailment
ex205,non-entailment
ex206,non-entailment
ex207,non-entailment
ex208,non-entailment
ex209,non-entailment
ex210,non-entailment
ex211,non-entailment
ex212,non-entailment
ex213,non-entailment
ex214,non-entailment
ex215,non-entailment
ex216,non-entailment
ex217,non-entailment
ex218,non-entailment
ex219,non-entailment
ex220,non-entailment
ex221,non-entailment
ex222,non-entailment
ex223,non-entailment
ex224,non-entailment
ex225,non-entailment
ex226,non-entailment
ex227,non-entailment
ex228,non-entailment
ex229,non-entailment
ex230,non-entailment
ex231,non-entailment
ex232,non-entailment
ex233,non-entailment
ex234,non-entailment
ex235,non-entailment
ex236,non-entailment
ex237,non-entailment
ex238,non-entailment
ex239,non-entailment
ex240,non-entailment
ex241,non-entailment
ex242,non-entailment
ex243,non-entailment
ex244,non-entailment
ex245,non-entailment
ex246,non-entailment
ex247,non-entailment
ex248,non-entailment
ex249,non-entailment
ex250,non-entailment
ex251,non-entailment
ex252,non-entailment
ex253,non-entailment
ex254,non-entailment
ex255,non-entailment
ex256,non-entailment
ex257,non-entailment
ex258,non-entailment
ex259,non-entailment
ex260,non-entailment
ex261,non-entailment
ex262,non-entailment
ex263,non-entailment
ex264,non-entailment
ex265,non-entailment
ex266,non-entailment
ex267,non-entailment
ex268,non-entailment
ex269,non-entailment
ex270,non-entailment
ex271,non-entailment
ex272,non-entailment
ex273,non-entailment
ex274,non-entailment
ex275,non-entailment
ex276,non-entailment
ex277,non-entailment
ex278,non-entailment
ex279,non-entailment
ex280,non-entailment
ex281,non-entailment
ex282,non-entailment
